img_path,train_idx,gt_class,gt_conf,gt_x,gt_y,gt_w,gt_h,dt_class,dt_conf,dt_x,dt_y,dt_w,dt_h,iou,error_type
D:\AI\Dataset\VocDetection2\images\2008_003094.jpg,5.0,12.0,0.9147771596908569,0.2623310387134552,0.6474996209144592,0.3106335699558258,0.3017628788948059,12.0,0.9147771596908569,0.2623310387134552,0.6474996209144592,0.3106335699558258,0.3017628788948059,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_003094.jpg,5.0,12.0,0.9147771596908569,0.2623310387134552,0.6474996209144592,0.3106335699558258,0.3017628788948059,12.0,0.9147771596908569,0.2623310387134552,0.6474996209144592,0.3106335699558258,0.3017628788948059,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_003094.jpg,5.0,12.0,0.8148364424705505,0.5417416095733643,0.6344046592712402,0.3400772213935852,0.325199693441391,12.0,0.8148364424705505,0.5417416095733643,0.6344046592712402,0.3400772213935852,0.325199693441391,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_003094.jpg,5.0,12.0,0.8148364424705505,0.5417416095733643,0.6344046592712402,0.3400772213935852,0.325199693441391,12.0,0.8148364424705505,0.5417416095733643,0.6344046592712402,0.3400772213935852,0.325199693441391,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_003094.jpg,5.0,9.0,1.0,0.27399998903274536,0.6439999938011169,0.2880000174045563,0.257999986410141,9.0,1.0,0.27399998903274536,0.6439999938011169,0.2880000174045563,0.257999986410141,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005375.jpg,6.0,14.0,1.3319212198257446,0.4830318093299866,0.5048362612724304,0.9694587588310242,0.7840136289596558,14.0,1.3319212198257446,0.4830318093299866,0.5048362612724304,0.9694587588310242,0.7840136289596558,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005375.jpg,6.0,11.0,1.0,0.5009999871253967,0.5009999871253967,0.9980000257492065,0.7480000257492065,11.0,1.0,0.5009999871253967,0.5009999871253967,0.9980000257492065,0.7480000257492065,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_001241.jpg,7.0,14.0,1.0,0.4779999852180481,0.718999981880188,0.3100000023841858,0.5619999766349792,14.0,0.6016085147857666,0.4799027442932129,0.7343952059745789,0.32462528347969055,0.5275846719741821,0.6001704931259155,correct
D:\AI\Dataset\VocDetection2\images\2008_006716.jpg,8.0,11.0,1.0,0.30586907267570496,0.5418366193771362,0.4943566620349884,0.5990772247314453,11.0,0.7501344680786133,0.5145668983459473,0.5112177729606628,0.9195873141288757,0.6348987817764282,0.49617597460746765,localization
D:\AI\Dataset\VocDetection2\images\2008_006716.jpg,8.0,14.0,1.0,0.7144469618797302,0.5056658983230591,0.530474066734314,0.5900344848632812,14.0,1.0,0.7144469618797302,0.5056658983230591,0.530474066734314,0.5900344848632812,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005688.jpg,9.0,2.0,0.8261795043945312,0.3539723753929138,0.5236800909042358,0.6376004219055176,0.603847324848175,2.0,0.8261795043945312,0.3539723753929138,0.5236800909042358,0.6376004219055176,0.603847324848175,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_005688.jpg,9.0,16.0,1.0,0.33799999952316284,0.5269666910171509,0.671999990940094,0.6112451553344727,16.0,1.0,0.33799999952316284,0.5269666910171509,0.671999990940094,0.6112451553344727,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.2369999885559082,0.6439999938011169,0.4699999988079071,0.4619999825954437,14.0,0.6655138731002808,0.2582482695579529,0.6588254570960999,0.41043463349342346,0.4498915374279022,0.6280388832092285,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.2369999885559082,0.6439999938011169,0.4699999988079071,0.4619999825954437,14.0,0.6655138731002808,0.2582482695579529,0.6588254570960999,0.41043463349342346,0.4498915374279022,0.6280388832092285,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.2369999885559082,0.6439999938011169,0.4699999988079071,0.4619999825954437,14.0,0.6655138731002808,0.2582482695579529,0.6588254570960999,0.41043463349342346,0.4498915374279022,0.6280388832092285,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.35600000619888306,0.6259999871253967,0.5799999833106995,0.49799999594688416,14.0,0.7639632821083069,0.5196329355239868,0.6264386773109436,0.39116618037223816,0.4930325150489807,0.5654175877571106,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.35600000619888306,0.6259999871253967,0.5799999833106995,0.49799999594688416,14.0,0.7639632821083069,0.5196329355239868,0.6264386773109436,0.39116618037223816,0.4930325150489807,0.5654175877571106,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.35600000619888306,0.6259999871253967,0.5799999833106995,0.49799999594688416,14.0,0.7639632821083069,0.5196329355239868,0.6264386773109436,0.39116618037223816,0.4930325150489807,0.5654175877571106,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.781000018119812,0.6220000386238098,0.26600000262260437,0.5059999823570251,14.0,0.8386945724487305,0.7472290396690369,0.623210072517395,0.3514925539493561,0.48983314633369446,0.802428126335144,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.781000018119812,0.6220000386238098,0.26600000262260437,0.5059999823570251,14.0,0.8386945724487305,0.7472290396690369,0.623210072517395,0.3514925539493561,0.48983314633369446,0.802428126335144,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.781000018119812,0.6220000386238098,0.26600000262260437,0.5059999823570251,14.0,0.8386945724487305,0.7472290396690369,0.623210072517395,0.3514925539493561,0.48983314633369446,0.802428126335144,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.781000018119812,0.6220000386238098,0.26600000262260437,0.5059999823570251,14.0,0.7639632821083069,0.5196329355239868,0.6264386773109436,0.39116618037223816,0.4930325150489807,0.5082966089248657,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.781000018119812,0.6220000386238098,0.26600000262260437,0.5059999823570251,14.0,0.7639632821083069,0.5196329355239868,0.6264386773109436,0.39116618037223816,0.4930325150489807,0.5082966089248657,correct
D:\AI\Dataset\VocDetection2\images\2010_005141.jpg,10.0,14.0,1.0,0.781000018119812,0.6220000386238098,0.26600000262260437,0.5059999823570251,14.0,0.7639632821083069,0.5196329355239868,0.6264386773109436,0.39116618037223816,0.4930325150489807,0.5082966089248657,correct
D:\AI\Dataset\VocDetection2\images\2010_004916.jpg,11.0,11.0,1.0,0.48900002241134644,0.4860018193721771,0.7979999780654907,0.6539152264595032,11.0,0.829728364944458,0.46374231576919556,0.49556398391723633,0.6514075994491577,0.6667183041572571,0.7868715524673462,correct
D:\AI\Dataset\VocDetection2\images\2010_003253.jpg,12.0,16.0,1.0,0.6469999551773071,0.5559999942779541,0.6579999923706055,0.6020000576972961,16.0,0.9297742247581482,0.6463322639465332,0.53507000207901,0.628585159778595,0.6207455396652222,0.9288125038146973,correct
D:\AI\Dataset\VocDetection2\images\2007_005019.jpg,13.0,14.0,1.0,0.5760000348091125,0.5,0.6119999885559082,0.679029643535614,14.0,0.855484127998352,0.5290464758872986,0.5088281631469727,0.5683230757713318,0.6590222716331482,0.7857470512390137,correct
D:\AI\Dataset\VocDetection2\images\2007_005019.jpg,13.0,14.0,1.0,0.1550000011920929,0.6271928548812866,0.28999999165534973,0.4246439039707184,14.0,1.0,0.1550000011920929,0.6271928548812866,0.28999999165534973,0.4246439039707184,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_005462.jpg,14.0,11.0,0.9175654053688049,0.5172808766365051,0.49291667342185974,0.6026649475097656,0.7122328877449036,11.0,0.9175654053688049,0.5172808766365051,0.49291667342185974,0.6026649475097656,0.7122328877449036,0.0,background
D:\AI\Dataset\VocDetection2\images\2011_005462.jpg,14.0,14.0,1.0,0.5199999809265137,0.5110000371932983,0.5960000157356262,0.7280000448226929,14.0,1.0,0.5199999809265137,0.5110000371932983,0.5960000157356262,0.7280000448226929,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.16300000250339508,0.6520000100135803,0.32199999690055847,0.44600000977516174,14.0,1.2950360774993896,0.218012735247612,0.6390191316604614,0.40065836906433105,0.47959622740745544,0.5773301720619202,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.16300000250339508,0.6520000100135803,0.32199999690055847,0.44600000977516174,14.0,1.2950360774993896,0.218012735247612,0.6390191316604614,0.40065836906433105,0.47959622740745544,0.5773301720619202,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.16300000250339508,0.6520000100135803,0.32199999690055847,0.44600000977516174,14.0,1.2950360774993896,0.218012735247612,0.6390191316604614,0.40065836906433105,0.47959622740745544,0.5773301720619202,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.5720000267028809,0.6100000143051147,0.35600000619888306,0.5300000309944153,14.0,1.0941331386566162,0.7633360028266907,0.6098994016647339,0.4144607186317444,0.5250512361526489,0.684872567653656,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.5720000267028809,0.6100000143051147,0.35600000619888306,0.5300000309944153,14.0,1.0941331386566162,0.7633360028266907,0.6098994016647339,0.4144607186317444,0.5250512361526489,0.684872567653656,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.5720000267028809,0.6100000143051147,0.35600000619888306,0.5300000309944153,14.0,1.0941331386566162,0.7633360028266907,0.6098994016647339,0.4144607186317444,0.5250512361526489,0.684872567653656,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.5720000267028809,0.6100000143051147,0.35600000619888306,0.5300000309944153,14.0,0.6720325946807861,0.49137112498283386,0.6274571418762207,0.5090460181236267,0.46890753507614136,0.5773022770881653,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.5720000267028809,0.6100000143051147,0.35600000619888306,0.5300000309944153,14.0,0.6720325946807861,0.49137112498283386,0.6274571418762207,0.5090460181236267,0.46890753507614136,0.5773022770881653,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.5720000267028809,0.6100000143051147,0.35600000619888306,0.5300000309944153,14.0,0.6720325946807861,0.49137112498283386,0.6274571418762207,0.5090460181236267,0.46890753507614136,0.5773022770881653,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.7709999680519104,0.6170000433921814,0.4580000042915344,0.515999972820282,14.0,1.0941331386566162,0.7633360028266907,0.6098994016647339,0.4144607186317444,0.5250512361526489,0.9056539535522461,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.7709999680519104,0.6170000433921814,0.4580000042915344,0.515999972820282,14.0,1.0941331386566162,0.7633360028266907,0.6098994016647339,0.4144607186317444,0.5250512361526489,0.9056539535522461,correct
D:\AI\Dataset\VocDetection2\images\2008_001373.jpg,15.0,14.0,1.0,0.7709999680519104,0.6170000433921814,0.4580000042915344,0.515999972820282,14.0,1.0941331386566162,0.7633360028266907,0.6098994016647339,0.4144607186317444,0.5250512361526489,0.9056539535522461,correct
D:\AI\Dataset\VocDetection2\images\2010_002220.jpg,16.0,11.0,1.0,0.550000011920929,0.5019999742507935,0.593999981880188,0.9959999918937683,11.0,1.0475420951843262,0.5229530334472656,0.4831523895263672,0.6152512431144714,1.004136323928833,0.9097006320953369,correct
D:\AI\Dataset\VocDetection2\images\2010_002220.jpg,16.0,14.0,1.0,0.3369999825954437,0.5009999871253967,0.41599997878074646,0.9980000257492065,14.0,1.0,0.3369999825954437,0.5009999871253967,0.41599997878074646,0.9980000257492065,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_006864.jpg,17.0,14.0,1.0,0.24899999797344208,0.4339412748813629,0.45399999618530273,0.5335289239883423,14.0,0.6762185096740723,0.19414032995700836,0.5017374753952026,0.3616814911365509,0.45744019746780396,0.5272296071052551,correct
D:\AI\Dataset\VocDetection2\images\2007_006864.jpg,17.0,14.0,1.0,0.6170000433921814,0.45392364263534546,0.28600001335144043,0.5535112619400024,14.0,1.0,0.6170000433921814,0.45392364263534546,0.28600001335144043,0.5535112619400024,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_006864.jpg,17.0,14.0,1.0,0.8360000252723694,0.4908909797668457,0.328000009059906,0.6474283933639526,14.0,1.0,0.8360000252723694,0.4908909797668457,0.328000009059906,0.6474283933639526,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_002264.jpg,18.0,2.0,1.0,0.5489999651908875,0.5689229965209961,0.38199999928474426,0.3376227915287018,2.0,0.8231309056282043,0.5990138649940491,0.5129031538963318,0.2611761689186096,0.2732919752597809,0.7657115459442139,correct
D:\AI\Dataset\VocDetection2\images\2008_000435.jpg,19.0,14.0,1.0,0.6588367223739624,0.41044777631759644,0.4228188097476959,0.5171641707420349,14.0,0.7069321274757385,0.6647337675094604,0.45311444997787476,0.4355368912220001,0.5986433625221252,0.7024855613708496,correct
D:\AI\Dataset\VocDetection2\images\2008_000435.jpg,19.0,14.0,1.0,0.6588367223739624,0.41044777631759644,0.4228188097476959,0.5171641707420349,14.0,0.7069321274757385,0.6647337675094604,0.45311444997787476,0.4355368912220001,0.5986433625221252,0.7024855613708496,correct
D:\AI\Dataset\VocDetection2\images\2008_000435.jpg,19.0,14.0,1.0,0.33109620213508606,0.43395522236824036,0.31319910287857056,0.456716388463974,14.0,0.7958174347877502,0.3328292965888977,0.47366032004356384,0.4014700949192047,0.5234360098838806,0.7925170660018921,correct
D:\AI\Dataset\VocDetection2\images\2008_000435.jpg,19.0,14.0,1.0,0.33109620213508606,0.43395522236824036,0.31319910287857056,0.456716388463974,14.0,0.7958174347877502,0.3328292965888977,0.47366032004356384,0.4014700949192047,0.5234360098838806,0.7925170660018921,correct
D:\AI\Dataset\VocDetection2\images\2008_000435.jpg,19.0,10.0,1.0,0.501118540763855,0.7652984857559204,0.9977628588676453,0.2194029837846756,10.0,1.0,0.501118540763855,0.7652984857559204,0.9977628588676453,0.2194029837846756,0,not detected
D:\AI\Dataset\VocDetection2\images\2012_002417.jpg,20.0,14.0,1.0,0.3222195506095886,0.6439999938011169,0.30562257766723633,0.7120000123977661,14.0,1.1598564386367798,0.32249704003334045,0.6528293490409851,0.2888331711292267,0.716180145740509,0.861435055732727,correct
D:\AI\Dataset\VocDetection2\images\2012_002417.jpg,20.0,14.0,1.0,0.3222195506095886,0.6439999938011169,0.30562257766723633,0.7120000123977661,14.0,1.1598564386367798,0.32249704003334045,0.6528293490409851,0.2888331711292267,0.716180145740509,0.861435055732727,correct
D:\AI\Dataset\VocDetection2\images\2012_002417.jpg,20.0,14.0,1.0,0.3222195506095886,0.6439999938011169,0.30562257766723633,0.7120000123977661,14.0,0.6735532879829407,0.6448246240615845,0.6802582144737244,0.3121640682220459,0.6402601003646851,0.4022746980190277,localization
D:\AI\Dataset\VocDetection2\images\2012_003340.jpg,21.0,14.0,1.0,0.5720000267028809,0.3920575678348541,0.32399997115135193,0.4877398610115051,14.0,1.0,0.5720000267028809,0.3920575678348541,0.32399997115135193,0.4877398610115051,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004528.jpg,22.0,14.0,1.0,0.6649999618530273,0.5748603940010071,0.5259999632835388,0.33189696073532104,14.0,0.8153455257415771,0.6442304849624634,0.5993393659591675,0.6158285140991211,0.3894994258880615,0.7898775935173035,correct
D:\AI\Dataset\VocDetection2\images\2012_001816.jpg,23.0,14.0,1.0,0.4910111129283905,0.5949999690055847,0.3995066285133362,0.550000011920929,14.0,0.6158304810523987,0.5191182494163513,0.5487572550773621,0.4764980375766754,0.7861469388008118,0.5948585271835327,correct
D:\AI\Dataset\VocDetection2\images\2009_003773.jpg,24.0,11.0,0.6296817064285278,0.5567485094070435,0.5315998196601868,0.4932202994823456,0.5900178551673889,11.0,0.6296817064285278,0.5567485094070435,0.5315998196601868,0.4932202994823456,0.5900178551673889,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_003773.jpg,24.0,9.0,1.0,0.6510000228881836,0.5028803944587708,0.6980000138282776,0.6594177484512329,9.0,1.0,0.6510000228881836,0.5028803944587708,0.6980000138282776,0.6594177484512329,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_003267.jpg,25.0,2.0,1.0,0.5019999742507935,0.5689148902893066,0.9959999918937683,0.5273488163948059,2.0,0.5296075940132141,0.4621877670288086,0.5416954159736633,0.8290611505508423,0.5514987707138062,0.48760345578193665,localization
D:\AI\Dataset\VocDetection2\images\2008_007025.jpg,26.0,12.0,0.5660466551780701,0.5340299010276794,0.6056855320930481,0.5964227318763733,0.41441231966018677,12.0,0.5660466551780701,0.5340299010276794,0.6056855320930481,0.5964227318763733,0.41441231966018677,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_007025.jpg,26.0,12.0,0.5660466551780701,0.5340299010276794,0.6056855320930481,0.5964227318763733,0.41441231966018677,12.0,0.5660466551780701,0.5340299010276794,0.6056855320930481,0.5964227318763733,0.41441231966018677,0.0,background
D:\AI\Dataset\VocDetection2\images\2008_007025.jpg,26.0,9.0,1.0,0.5149999856948853,0.5649198293685913,0.5419999957084656,0.36754611134529114,9.0,1.0,0.5149999856948853,0.5649198293685913,0.5419999957084656,0.36754611134529114,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_007025.jpg,26.0,9.0,1.0,0.6820000410079956,0.5998767018318176,0.515999972820282,0.3535633683204651,9.0,1.0,0.6820000410079956,0.5998767018318176,0.515999972820282,0.3535633683204651,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_001061.jpg,27.0,14.0,0.7715504169464111,0.39427903294563293,0.49420231580734253,0.5053796768188477,0.5826250910758972,14.0,0.7715504169464111,0.39427903294563293,0.49420231580734253,0.5053796768188477,0.5826250910758972,0.0,background
D:\AI\Dataset\VocDetection2\images\2010_001061.jpg,27.0,2.0,1.0,0.4180000126361847,0.45000001788139343,0.37599998712539673,0.4580000042915344,2.0,1.0,0.4180000126361847,0.45000001788139343,0.37599998712539673,0.4580000042915344,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004284.jpg,28.0,11.0,1.0,0.45900002121925354,0.5218636393547058,0.45399999618530273,0.45759597420692444,11.0,1.0,0.45900002121925354,0.5218636393547058,0.45399999618530273,0.45759597420692444,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004284.jpg,28.0,7.0,1.0,0.7399999499320984,0.567823052406311,0.2239999920129776,0.2218041568994522,7.0,1.0,0.7399999499320984,0.567823052406311,0.2239999920129776,0.2218041568994522,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_004081.jpg,29.0,9.0,1.0,0.5220000147819519,0.4300000071525574,0.34800001978874207,0.22599999606609344,9.0,1.0,0.5220000147819519,0.4300000071525574,0.34800001978874207,0.22599999606609344,0,not detected
D:\AI\Dataset\VocDetection2\images\2007_004081.jpg,29.0,15.0,1.0,0.7839999794960022,0.6030000448226929,0.43199998140335083,0.5440000295639038,15.0,1.0,0.7839999794960022,0.6030000448226929,0.43199998140335083,0.5440000295639038,0,not detected
D:\AI\Dataset\VocDetection2\images\2008_004208.jpg,30.0,14.0,1.0,0.13300000131130219,0.6420000195503235,0.2619999945163727,0.4619999825954437,14.0,0.5493286848068237,0.10886754840612411,0.6403409838676453,0.21834151446819305,0.4245895445346832,0.44965294003486633,localization
D:\AI\Dataset\VocDetection2\images\2008_004208.jpg,30.0,8.0,1.0,0.11699999868869781,0.7590000033378601,0.23000000417232513,0.23199999332427979,8.0,1.0,0.11699999868869781,0.7590000033378601,0.23000000417232513,0.23199999332427979,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_002002.jpg,31.0,14.0,1.0,0.2330000102519989,0.5969294905662537,0.38199999928474426,0.4416787624359131,14.0,1.1545051336288452,0.24955514073371887,0.6144751310348511,0.44217196106910706,0.4295830726623535,0.8087052702903748,correct
D:\AI\Dataset\VocDetection2\images\2010_002002.jpg,31.0,14.0,1.0,0.8569999933242798,0.5899346470832825,0.28600001335144043,0.4436773359775543,14.0,1.0,0.8569999933242798,0.5899346470832825,0.28600001335144043,0.4436773359775543,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_004681.jpg,32.0,5.0,1.0,0.4909999966621399,0.531966507434845,0.5979999899864197,0.49548059701919556,5.0,1.064728021621704,0.4807344079017639,0.533150315284729,0.7467800378799438,0.6109263300895691,0.9207395315170288,correct
D:\AI\Dataset\VocDetection2\images\2009_002758.jpg,33.0,19.0,1.0,0.5709999799728394,0.3831443190574646,0.3059999942779541,0.34357571601867676,19.0,1.0,0.5709999799728394,0.3831443190574646,0.3059999942779541,0.34357571601867676,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_004457.jpg,34.0,14.0,1.0,0.3310000002384186,0.5360221862792969,0.6579999923706055,0.5663484930992126,14.0,0.7643842697143555,0.2402440756559372,0.5237880945205688,0.5115824937820435,0.5972602963447571,0.5547968745231628,correct
D:\AI\Dataset\VocDetection2\images\2010_003983.jpg,35.0,0.0,1.0,0.4740000069141388,0.5120000243186951,0.9439999461174011,0.7259999513626099,0.0,1.0,0.4740000069141388,0.5120000243186951,0.9439999461174011,0.7259999513626099,0,not detected
D:\AI\Dataset\VocDetection2\images\2011_002975.jpg,36.0,3.0,1.0,0.38100001215934753,0.4869999885559082,0.6459999680519104,0.25600001215934753,3.0,0.8049342632293701,0.4730317294597626,0.5355010628700256,0.7050489783287048,0.41048911213874817,0.6739010810852051,correct
D:\AI\Dataset\VocDetection2\images\2011_002975.jpg,36.0,3.0,1.0,0.40400001406669617,0.7080000042915344,0.30799999833106995,0.21800000965595245,3.0,0.8049342632293701,0.4730317294597626,0.5355010628700256,0.7050489783287048,0.41048911213874817,0.7076061964035034,correct
D:\AI\Dataset\VocDetection2\images\2008_004802.jpg,37.0,0.0,1.0,0.5,0.46803948283195496,0.9439999461174011,0.2496916502714157,0.0,1.0562405586242676,0.5037346482276917,0.479532927274704,1.0273594856262207,0.2758561968803406,0.9397302269935608,correct
D:\AI\Dataset\VocDetection2\images\2009_004554.jpg,38.0,15.0,1.0,0.5009987950325012,0.5009999871253967,0.6631810069084167,0.9980000257492065,15.0,1.2100800275802612,0.4967755377292633,0.5088725686073303,0.6036853790283203,1.0447473526000977,0.8206208944320679,correct
D:\AI\Dataset\VocDetection2\images\2007_002896.jpg,39.0,14.0,0.5968899130821228,0.5350077748298645,0.5373632311820984,0.7143401503562927,0.9733393788337708,14.0,0.5968899130821228,0.5350077748298645,0.5373632311820984,0.7143401503562927,0.9733393788337708,0.0,background
D:\AI\Dataset\VocDetection2\images\2007_002896.jpg,39.0,2.0,1.0,0.5019999742507935,0.5709999799728394,0.257999986410141,0.8579999804496765,2.0,1.0,0.5019999742507935,0.5709999799728394,0.257999986410141,0.8579999804496765,0,not detected
D:\AI\Dataset\VocDetection2\images\2010_000541.jpg,40.0,0.0,1.0,0.4309999942779541,0.5028831958770752,0.7140000462532043,0.6118861436843872,0.0,0.8161580562591553,0.4807458519935608,0.5170822739601135,0.7380881309509277,0.5624764561653137,0.7458896636962891,correct
D:\AI\Dataset\VocDetection2\images\2010_000712.jpg,41.0,7.0,1.0,0.5949999690055847,0.5349999666213989,0.8100000023841858,0.6759999990463257,7.0,1.0010572671890259,0.5013862252235413,0.5190438628196716,0.8160611391067505,0.6882434487342834,0.8419125080108643,correct
D:\AI\Dataset\VocDetection2\images\2011_002088.jpg,42.0,4.0,1.0,0.4779999852180481,0.47903352975845337,0.9200000166893005,0.34345048666000366,4.0,1.0,0.4779999852180481,0.47903352975845337,0.9200000166893005,0.34345048666000366,0,not detected
D:\AI\Dataset\VocDetection2\images\2009_003063.jpg,43.0,11.0,1.0,0.24000000953674316,0.5379999876022339,0.40799999237060547,0.28200000524520874,11.0,1.0411016941070557,0.23752525448799133,0.5173406004905701,0.41999903321266174,0.3405446708202362,0.9510053396224976,correct
D:\AI\Dataset\VocDetection2\images\2009_000209.jpg,44.0,11.0,0.9471569061279297,0.495922327041626,0.7506660223007202,0.3486908972263336,0.4029942452907562,11.0,0.9471569061279297,0.495922327041626,0.7506660223007202,0.3486908972263336,0.4029942452907562,0.0,background
D:\AI\Dataset\VocDetection2\images\2009_000209.jpg,44.0,8.0,1.0,0.5550000071525574,0.6840000152587891,0.4000000059604645,0.5320000052452087,8.0,1.0,0.5550000071525574,0.6840000152587891,0.4000000059604645,0.5320000052452087,0,not detected
